Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEA1DT,2018.06,18514,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2018.09,18569,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2018.12,18765,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2019.03,18936,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2019.06,19067,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2019.09,19325,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2019.12,19612,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2020.03,19748,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2020.06,19839,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2020.09,20027,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2020.12,20325,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2021.03,20559,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2021.06,20656,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2021.09,20781,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2021.12,21074,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2022.03,21433,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2022.06,21706,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2022.09,21929,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2022.12,22254,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2023.03,22469,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2023.06,22448,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2023.09,22661,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2023.12,23154,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2024.03,23462,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1DT,2024.06,23580,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Trend,,
BDCQ.SEA1EA,2011.06,100016,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2011.09,100783,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2011.12,102394,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2012.03,103061,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2012.06,104955,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2012.09,105360,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2012.12,108315,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2013.03,108983,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2013.06,112850,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2013.09,111615,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2013.12,115478,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2014.03,117532,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2014.06,119951,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2014.09,120120,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2014.12,123363,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2015.03,125058,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2015.06,125669,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2015.09,125497,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2015.12,128006,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2016.03,129884,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2016.06,132499,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2016.09,133534,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2016.12,137679,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2017.03,140434,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2017.06,143677,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2017.09,144629,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2017.12,148802,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2018.03,150345,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2018.06,151978,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2018.09,150157,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2018.12,155400,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2019.03,157823,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2019.06,159688,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2019.09,159037,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2019.12,162608,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2020.03,163166,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2020.06,166358,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2020.09,168095,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2020.12,169062,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2021.03,172023,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2021.06,177192,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2021.09,177870,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2021.12,183537,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2022.03,184396,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2022.06,186312,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2022.09,184672,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2022.12,187607,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2023.03,188172,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2023.06,192474,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2023.09,190352,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2023.12,192340,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2024.03,190610,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1EA,2024.06,189386,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Actual,,
BDCQ.SEA1ES,2011.06,99656,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2011.09,101651,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2011.12,102083,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2012.03,102864,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2012.06,104583,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2012.09,106265,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2012.12,108001,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2013.03,108754,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2013.06,112439,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2013.09,112603,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2013.12,115153,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2014.03,117248,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2014.06,119513,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2014.09,121211,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2014.12,123024,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2015.03,124730,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2015.06,125180,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2015.09,126701,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2015.12,127646,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2016.03,129506,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2016.06,131987,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2016.09,134846,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2016.12,137264,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2017.03,140057,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2017.06,143086,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2017.09,146081,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2017.12,148297,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2018.03,150038,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2018.06,151292,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2018.09,151675,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2018.12,154797,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2019.03,157658,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2019.06,158882,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2019.09,160631,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2019.12,161917,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2020.03,163156,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2020.06,165462,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
BDCQ.SEA1ES,2020.09,169702,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Construction,Seasonally adjusted,,
